spi_mhz,method,feature,buffer_mode,led_count,iteration,show1_us,show2_us,delay1_us,show3_us,delay2_us
40,sync,BGR,copy,150,14,180,168,14591,168,14830
40,sync,BGR,copy,150,15,183,168,14588,168,14830
40,sync,BGR,copy,150,16,184,167,14588,168,14830
40,sync,BGR,copy,150,17,181,167,14591,168,14830
40,sync,BGR,copy,150,18,182,168,14590,168,14830
40,sync,BGR,copy,150,19,180,168,14591,168,14830
40,sync,BGR,copy,150,20,180,167,14591,168,14830
40,sync,BGR,copy,150,21,181,167,14591,168,14830
40,sync,BGR,copy,150,22,181,167,14591,168,14830
40,sync,BGR,copy,150,23,178,168,14593,168,14830
40,sync,BGR,copy,150,24,180,168,14591,168,14830
40,sync,BGR,swap,150,0,168,167,14662,168,14830
40,sync,BGR,swap,150,1,181,168,14564,168,14830
40,sync,BGR,swap,150,2,184,167,14589,168,14830
40,sync,BGR,swap,150,3,185,168,14588,168,14830
40,sync,BGR,swap,150,4,184,168,14589,168,14830
40,sync,BGR,swap,150,5,184,168,14589,168,14830
40,sync,BGR,swap,150,6,182,167,14592,168,14830
40,sync,BGR,swap,150,7,181,168,14592,168,14830
40,sync,BGR,swap,150,8,181,168,14592,168,14830
40,sync,BGR,swap,150,9,176,167,14597,168,14830
40,sync,BGR,swap,150,10,181,168,14592,168,14830
40,sync,BGR,swap,150,11,181,167,14591,168,14830
40,sync,BGR,swap,150,12,181,167,14591,168,14830
40,sync,BGR,swap,150,13,181,167,14591,168,14830
40,sync,BGR,swap,150,14,179,168,14592,168,14830
40,sync,BGR,swap,150,15,181,168,14590,168,14830
40,sync,BGR,swap,150,16,184,168,14587,168,14830
40,sync,BGR,swap,150,17,180,168,14591,168,14830
40,sync,BGR,swap,150,18,181,168,14590,168,14830
40,sync,BGR,swap,150,19,180,168,14591,168,14830
40,sync,BGR,swap,150,20,175,168,14597,168,14830
40,sync,BGR,swap,150,21,181,167,14591,168,14830
40,sync,BGR,swap,150,22,181,167,14591,168,14830
40,sync,BGR,swap,150,23,181,167,14591,168,14830
40,sync,BGR,swap,150,24,179,167,14592,168,14830
40,sync,LBGR,copy,150,0,168,168,14659,167,14830
40,sync,LBGR,copy,150,1,183,167,14567,168,14830
40,sync,LBGR,copy,150,2,184,167,14587,168,14830
40,sync,LBGR,copy,150,3,182,167,14592,168,14830
40,sync,LBGR,copy,150,4,182,167,14592,168,14830
40,sync,LBGR,copy,150,5,184,168,14589,168,14830
40,sync,LBGR,copy,150,6,181,168,14592,168,14830
40,sync,LBGR,copy,150,7,182,167,14592,168,14830
40,sync,LBGR,copy,150,8,183,167,14590,168,14830
40,sync,LBGR,copy,150,9,184,168,14589,168,14830
40,sync,LBGR,copy,150,10,181,168,14592,168,14830
40,sync,LBGR,copy,150,11,185,167,14586,168,14830
40,sync,LBGR,copy,150,12,181,168,14590,168,14830
40,sync,LBGR,copy,150,13,181,168,14590,168,14830
40,sync,LBGR,copy,150,14,184,168,14587,168,14830
40,sync,LBGR,copy,150,15,180,167,14591,168,14830
40,sync,LBGR,copy,150,16,189,167,14583,168,14830
40,sync,LBGR,copy,150,17,181,167,14590,168,14830
40,sync,LBGR,copy,150,18,181,168,14590,168,14830
40,sync,LBGR,copy,150,19,181,168,14590,168,14830
40,sync,LBGR,copy,150,20,181,168,14590,168,14830
40,sync,LBGR,copy,150,21,179,167,14592,168,14830
40,sync,LBGR,copy,150,22,181,168,14590,168,14830
40,sync,LBGR,copy,150,23,184,168,14587,168,14830
40,sync,LBGR,copy,150,24,181,168,14590,168,14830
40,sync,LBGR,swap,150,0,168,168,14662,168,14830
40,sync,LBGR,swap,150,1,187,168,14570,168,14830
40,sync,LBGR,swap,150,2,181,168,14592,168,14830
40,sync,LBGR,swap,150,3,181,168,14592,168,14830
40,sync,LBGR,swap,150,4,182,168,14591,168,14830
40,sync,LBGR,swap,150,5,181,168,14592,168,14830
40,sync,LBGR,swap,150,6,181,168,14592,168,14830
40,sync,LBGR,swap,150,7,185,168,14587,168,14830
40,sync,LBGR,swap,150,8,182,167,14592,168,14830
40,sync,LBGR,swap,150,9,182,167,14592,168,14830
40,sync,LBGR,swap,150,10,184,167,14589,168,14830
40,sync,LBGR,swap,150,11,181,168,14590,168,14830
40,sync,LBGR,swap,150,12,188,168,14584,168,14830
40,sync,LBGR,swap,150,13,181,168,14591,168,14830
40,sync,LBGR,swap,150,14,181,167,14590,168,14830
40,sync,LBGR,swap,150,15,181,168,14590,168,14830
40,sync,LBGR,swap,150,16,181,168,14590,168,14830
40,sync,LBGR,swap,150,17,181,168,14590,168,14830
40,sync,LBGR,swap,150,18,181,168,14590,168,14830
40,sync,LBGR,swap,150,19,181,168,14590,168,14830
40,sync,LBGR,swap,150,20,181,168,14590,168,14830
40,sync,LBGR,swap,150,21,181,168,14590,168,14830
40,sync,LBGR,swap,150,22,183,168,14588,168,14830
40,sync,LBGR,swap,150,23,181,168,14590,168,14830
40,sync,LBGR,swap,150,24,184,167,14588,168,14830
20,sync,BGR,copy,150,0,293,292,15409,293,14705
20,sync,BGR,copy,150,1,307,292,15315,292,14706
20,sync,BGR,copy,150,2,305,292,15340,292,14706
20,sync,BGR,copy,150,3,300,292,15349,292,14706
20,sync,BGR,copy,150,4,306,292,15343,292,14706
20,sync,BGR,copy,150,5,306,293,15342,292,14706
20,sync,BGR,copy,150,6,309,293,15339,292,14706
20,sync,BGR,copy,150,7,306,292,15343,292,14706
20,sync,BGR,copy,150,8,303,293,15344,292,14706
20,sync,BGR,copy,150,9,306,293,15342,292,14706
20,sync,BGR,copy,150,10,306,293,15342,292,14706
20,sync,BGR,copy,150,11,305,292,15341,292,14706
20,sync,BGR,copy,150,12,306,292,15341,292,14706
20,sync,BGR,copy,150,13,306,292,15341,292,14706
20,sync,BGR,copy,150,14,305,293,15341,292,14706
20,sync,BGR,copy,150,15,305,293,15341,292,14706
20,sync,BGR,copy,150,16,305,293,15341,292,14706
20,sync,BGR,copy,150,17,305,293,15341,292,14706
20,sync,BGR,copy,150,18,308,292,15338,292,14706
20,sync,BGR,copy,150,19,301,292,15346,292,14706
20,sync,BGR,copy,150,20,306,292,15341,292,14706
20,sync,BGR,copy,150,21,305,292,15342,292,14706
20,sync,BGR,copy,150,22,306,292,15341,292,14706
20,sync,BGR,copy,150,23,306,292,15341,292,14706
20,sync,BGR,copy,150,24,305,293,15341,292,14706
20,sync,BGR,swap,150,0,293,292,15413,292,14706
20,sync,BGR,swap,150,1,307,293,15317,292,14706
20,sync,BGR,swap,150,2,306,293,15342,292,14706
20,sync,BGR,swap,150,3,309,293,15340,292,14706
20,sync,BGR,swap,150,4,309,293,15339,292,14706
20,sync,BGR,swap,150,5,299,292,15350,292,14706
20,sync,BGR,swap,150,6,305,293,15343,292,14706
20,sync,BGR,swap,150,7,306,293,15342,292,14706
20,sync,BGR,swap,150,8,306,293,15342,292,14706
20,sync,BGR,swap,150,9,306,293,15342,292,14706
20,sync,BGR,swap,150,10,304,292,15344,292,14706
20,sync,BGR,swap,150,11,306,292,15341,292,14706
20,sync,BGR,swap,150,12,306,292,15341,292,14706
20,sync,BGR,swap,150,13,306,292,15341,292,14706
20,sync,BGR,swap,150,14,305,292,15341,292,14706
20,sync,BGR,swap,150,15,308,293,15339,292,14706
20,sync,BGR,swap,150,16,306,292,15341,292,14706
20,sync,BGR,swap,150,17,306,292,15341,292,14706
20,sync,BGR,swap,150,18,306,292,15341,292,14706
20,sync,BGR,swap,150,19,305,292,15341,292,14706
20,sync,BGR,swap,150,20,306,292,15341,292,14706
20,sync,BGR,swap,150,21,302,293,15344,292,14706
20,sync,BGR,swap,150,22,306,292,15341,292,14706
20,sync,BGR,swap,150,23,306,292,15341,292,14706
20,sync,BGR,swap,150,24,305,293,15341,292,14706
20,sync,LBGR,copy,150,0,293,292,15407,292,14705
20,sync,LBGR,copy,150,1,303,293,15320,292,14706
20,sync,LBGR,copy,150,2,305,293,15339,292,14706
20,sync,LBGR,copy,150,3,306,292,15343,292,14706
20,sync,LBGR,copy,150,4,306,292,15342,292,14706
20,sync,LBGR,copy,150,5,306,292,15342,292,14706
20,sync,LBGR,copy,150,6,310,292,15337,292,14706
20,sync,LBGR,copy,150,7,306,293,15342,292,14706
20,sync,LBGR,copy,150,8,306,292,15343,292,14706
20,sync,LBGR,copy,150,9,309,293,15339,292,14706
20,sync,LBGR,copy,150,10,306,293,15342,292,14706
20,sync,LBGR,copy,150,11,306,292,15341,292,14706
20,sync,LBGR,copy,150,12,299,293,15347,292,14706
20,sync,LBGR,copy,150,13,306,292,15341,292,14706
20,sync,LBGR,copy,150,14,306,292,15341,292,14706
20,sync,LBGR,copy,150,15,306,293,15340,292,14706
20,sync,LBGR,copy,150,16,306,292,15341,292,14706
20,sync,LBGR,copy,150,17,301,293,15345,292,14706
20,sync,LBGR,copy,150,18,306,293,15340,292,14706
20,sync,LBGR,copy,150,19,306,293,15340,292,14706
20,sync,LBGR,copy,150,20,306,292,15341,292,14706
20,sync,LBGR,copy,150,21,306,292,15341,292,14706
20,sync,LBGR,copy,150,22,308,293,15338,292,14706
20,sync,LBGR,copy,150,23,309,292,15338,292,14706
20,sync,LBGR,copy,150,24,306,292,15341,292,14706
20,sync,LBGR,swap,150,0,293,292,15413,292,14706
20,sync,LBGR,swap,150,1,308,293,15310,292,14706
20,sync,LBGR,swap,150,2,310,292,15337,292,14706
20,sync,LBGR,swap,150,3,307,292,15342,292,14706
20,sync,LBGR,swap,150,4,306,293,15342,292,14706
20,sync,LBGR,swap,150,5,306,293,15342,292,14706
20,sync,LBGR,swap,150,6,309,293,15339,292,14706
20,sync,LBGR,swap,150,7,306,293,15342,292,14706
20,sync,LBGR,swap,150,8,300,292,15348,292,14706
20,sync,LBGR,swap,150,9,306,293,15342,292,14706
20,sync,LBGR,swap,150,10,306,293,15342,292,14706
20,sync,LBGR,swap,150,11,306,293,15340,292,14706
20,sync,LBGR,swap,150,12,306,293,15341,292,14706
20,sync,LBGR,swap,150,13,302,293,15344,292,14706
20,sync,LBGR,swap,150,14,305,293,15341,292,14706
20,sync,LBGR,swap,150,15,305,293,15341,292,14706
20,sync,LBGR,swap,150,16,306,293,15340,292,14706
20,sync,LBGR,swap,150,17,306,292,15341,292,14706
20,sync,LBGR,swap,150,18,310,293,15336,292,14706
20,sync,LBGR,swap,150,19,306,292,15341,292,14706
20,sync,LBGR,swap,150,20,309,292,15338,292,14706
20,sync,LBGR,swap,150,21,306,292,15341,292,14706
20,sync,LBGR,swap,150,22,306,292,15341,292,14706
20,sync,LBGR,swap,150,23,305,292,15341,292,14706
20,sync,LBGR,swap,150,24,305,293,15341,292,14706
10,sync,BGR,copy,150,0,542,541,14910,540,15457
10,sync,BGR,copy,150,1,558,541,14816,541,15457
10,sync,BGR,copy,150,2,556,541,14840,541,15457
10,sync,BGR,copy,150,3,556,541,14840,541,15457
10,sync,BGR,copy,150,4,552,541,14845,541,15457
10,sync,BGR,copy,150,5,556,541,14840,541,15457
10,sync,BGR,copy,150,6,556,540,14840,541,15457
10,sync,BGR,copy,150,7,556,540,14840,541,15457
10,sync,BGR,copy,150,8,556,540,14840,541,15457
10,sync,BGR,copy,150,9,555,541,14841,541,15457
10,sync,BGR,copy,150,10,555,541,14841,541,15457
10,sync,BGR,copy,150,11,556,541,14838,541,15457
10,sync,BGR,copy,150,12,556,541,14838,541,15457
10,sync,BGR,copy,150,13,555,541,14839,541,15457
10,sync,BGR,copy,150,14,555,541,14839,541,15457
10,sync,BGR,copy,150,15,560,541,14834,541,15457
10,sync,BGR,copy,150,16,556,541,14838,541,15457
10,sync,BGR,copy,150,17,556,541,14838,541,15457
10,sync,BGR,copy,150,18,555,540,14839,541,15457
10,sync,BGR,copy,150,19,556,541,14838,541,15457
10,sync,BGR,copy,150,20,552,541,14842,541,15457
10,sync,BGR,copy,150,21,556,541,14838,541,15457
10,sync,BGR,copy,150,22,556,541,14838,541,15457
10,sync,BGR,copy,150,23,556,541,14838,541,15457
10,sync,BGR,copy,150,24,555,541,14839,541,15457
10,sync,BGR,swap,150,0,542,541,14915,541,15457
10,sync,BGR,swap,150,1,557,541,14814,541,15457
10,sync,BGR,swap,150,2,556,540,14840,541,15457
10,sync,BGR,swap,150,3,556,541,14840,541,15457
10,sync,BGR,swap,150,4,556,540,14840,541,15457
10,sync,BGR,swap,150,5,556,541,14840,541,15457
10,sync,BGR,swap,150,6,553,540,14844,541,15457
10,sync,BGR,swap,150,7,555,541,14841,541,15457
10,sync,BGR,swap,150,8,556,541,14840,541,15457
10,sync,BGR,swap,150,9,556,541,14840,541,15457
10,sync,BGR,swap,150,10,556,541,14840,541,15457
10,sync,BGR,swap,150,11,553,541,14841,541,15457
10,sync,BGR,swap,150,12,557,541,14838,541,15457
10,sync,BGR,swap,150,13,557,541,14838,541,15457
10,sync,BGR,swap,150,14,557,541,14838,541,15457
10,sync,BGR,swap,150,15,557,541,14838,541,15457
10,sync,BGR,swap,150,16,557,541,14838,541,15457
10,sync,BGR,swap,150,17,557,541,14838,541,15457
10,sync,BGR,swap,150,18,556,541,14839,541,15457
10,sync,BGR,swap,150,19,555,541,14840,541,15457
10,sync,BGR,swap,150,20,556,540,14839,541,15457
10,sync,BGR,swap,150,21,556,541,14839,541,15457
10,sync,BGR,swap,150,22,553,541,14841,541,15457
10,sync,BGR,swap,150,23,557,541,14838,541,15457
10,sync,BGR,swap,150,24,557,541,14838,541,15457
10,sync,LBGR,copy,150,0,544,541,14910,540,15457
10,sync,LBGR,copy,150,1,556,541,14812,540,15457
10,sync,LBGR,copy,150,2,554,541,14842,540,15457
10,sync,LBGR,copy,150,3,555,541,14841,540,15457
10,sync,LBGR,copy,150,4,556,541,14840,540,15457
10,sync,LBGR,copy,150,5,556,540,14840,540,15457
10,sync,LBGR,copy,150,6,556,540,14840,540,15457
10,sync,LBGR,copy,150,7,556,540,14840,540,15457
10,sync,LBGR,copy,150,8,556,540,14840,540,15457
10,sync,LBGR,copy,150,9,556,541,14840,540,15457
10,sync,LBGR,copy,150,10,557,541,14840,540,15457
10,sync,LBGR,copy,150,11,556,541,14838,540,15457
10,sync,LBGR,copy,150,12,556,541,14838,540,15457
10,sync,LBGR,copy,150,13,553,541,14841,540,15457
10,sync,LBGR,copy,150,14,556,541,14838,540,15457
10,sync,LBGR,copy,150,15,556,541,14838,540,15457
10,sync,LBGR,copy,150,16,556,541,14838,540,15457
10,sync,LBGR,copy,150,17,555,541,14839,540,15457
10,sync,LBGR,copy,150,18,552,541,14842,540,15457
10,sync,LBGR,copy,150,19,556,541,14838,540,15457
10,sync,LBGR,copy,150,20,556,541,14838,540,15457
10,sync,LBGR,copy,150,21,556,541,14838,540,15457
10,sync,LBGR,copy,150,22,556,541,14838,540,15457
10,sync,LBGR,copy,150,23,554,541,14840,540,15457
10,sync,LBGR,copy,150,24,556,541,14838,540,15457
10,sync,LBGR,swap,150,0,542,541,14913,540,15457
10,sync,LBGR,swap,150,1,557,541,14807,540,15457
10,sync,LBGR,swap,150,2,556,541,14839,540,15457
10,sync,LBGR,swap,150,3,557,541,14840,540,15457
10,sync,LBGR,swap,150,4,559,540,14837,540,15457
10,sync,LBGR,swap,150,5,556,541,14840,540,15457
10,sync,LBGR,swap,150,6,556,541,14840,540,15457
10,sync,LBGR,swap,150,7,556,540,14840,540,15457
10,sync,LBGR,swap,150,8,557,541,14840,540,15457
10,sync,LBGR,swap,150,9,554,541,14842,540,15457
10,sync,LBGR,swap,150,10,556,541,14840,540,15457
10,sync,LBGR,swap,150,11,556,541,14838,540,15457
10,sync,LBGR,swap,150,12,556,541,14838,540,15457
10,sync,LBGR,swap,150,13,555,541,14839,540,15457
10,sync,LBGR,swap,150,14,552,541,14842,540,15457
10,sync,LBGR,swap,150,15,554,540,14840,540,15457
10,sync,LBGR,swap,150,16,556,541,14838,540,15457
10,sync,LBGR,swap,150,17,556,541,14838,540,15457
10,sync,LBGR,swap,150,18,556,541,14838,540,15457
10,sync,LBGR,swap,150,19,555,541,14839,540,15457
10,sync,LBGR,swap,150,20,556,541,14838,540,15457
10,sync,LBGR,swap,150,21,556,541,14838,540,15457
10,sync,LBGR,swap,150,22,556,541,14838,540,15457
10,sync,LBGR,swap,150,23,556,541,14838,540,15457
10,sync,LBGR,swap,150,24,555,541,14839,540,15457
40,dma,BGR,copy,150,0,30,152,14809,27,14970
40,dma,BGR,copy,150,1,39,152,14616,27,14971
40,dma,BGR,copy,150,2,45,155,14741,27,14971
40,dma,BGR,copy,150,3,45,154,14741,27,14971
40,dma,BGR,copy,150,4,45,154,14741,27,14971
40,dma,BGR,copy,150,5,42,156,14741,27,14971
40,dma,BGR,copy,150,6,45,154,14741,27,14971
40,dma,BGR,copy,150,7,44,154,14742,27,14971
40,dma,BGR,copy,150,8,45,155,14740,27,14971
40,dma,BGR,copy,150,9,45,154,14741,27,14971
40,dma,BGR,copy,150,10,45,155,14740,27,14971
40,dma,BGR,copy,150,11,49,150,14739,27,14971
40,dma,BGR,copy,150,12,44,155,14739,27,14971
40,dma,BGR,copy,150,13,45,154,14739,27,14971
40,dma,BGR,copy,150,14,45,155,14738,27,14971
40,dma,BGR,copy,150,15,45,154,14739,27,14971
40,dma,BGR,copy,150,16,44,155,14739,27,14971
40,dma,BGR,copy,150,17,48,143,14747,27,14971
40,dma,BGR,copy,150,18,44,154,14739,27,14971
40,dma,BGR,copy,150,19,44,154,14739,27,14971
40,dma,BGR,copy,150,20,44,155,14739,27,14971
40,dma,BGR,copy,150,21,44,155,14739,27,14971
40,dma,BGR,copy,150,22,44,155,14739,27,14971
40,dma,BGR,copy,150,23,44,155,14739,27,14971
40,dma,BGR,copy,150,24,45,154,14739,27,14971
40,dma,BGR,swap,150,0,31,153,14807,27,14970
40,dma,BGR,swap,150,1,36,152,14613,27,14971
40,dma,BGR,swap,150,2,45,154,14741,27,14971
40,dma,BGR,swap,150,3,49,150,14740,27,14971
40,dma,BGR,swap,150,4,45,154,14741,27,14971
40,dma,BGR,swap,150,5,44,154,14741,27,14971
40,dma,BGR,swap,150,6,45,155,14740,27,14971
40,dma,BGR,swap,150,7,45,155,14740,27,14971
40,dma,BGR,swap,150,8,45,155,14740,27,14971
40,dma,BGR,swap,150,9,48,149,14742,27,14971
40,dma,BGR,swap,150,10,45,154,14741,27,14971
40,dma,BGR,swap,150,11,45,154,14739,27,14971
40,dma,BGR,swap,150,12,45,154,14739,27,14971
40,dma,BGR,swap,150,13,44,154,14739,27,14971
40,dma,BGR,swap,150,14,45,154,14739,27,14971
40,dma,BGR,swap,150,15,48,144,14746,27,14971
40,dma,BGR,swap,150,16,44,154,14739,27,14971
40,dma,BGR,swap,150,17,44,155,14739,27,14971
40,dma,BGR,swap,150,18,43,155,14740,27,14971
40,dma,BGR,swap,150,19,44,155,14739,27,14971
40,dma,BGR,swap,150,20,44,155,14739,27,14971
40,dma,BGR,swap,150,21,44,155,14739,27,14971
40,dma,BGR,swap,150,22,45,155,14738,27,14971
40,dma,BGR,swap,150,23,45,154,14739,27,14971
40,dma,BGR,swap,150,24,45,154,14739,27,14971
40,dma,LBGR,copy,150,0,30,151,14811,27,14969
40,dma,LBGR,copy,150,1,43,151,14621,27,14971
40,dma,LBGR,copy,150,2,58,145,14736,27,14971
40,dma,LBGR,copy,150,3,54,152,14732,27,14971
40,dma,LBGR,copy,150,4,50,152,14732,27,14971
40,dma,LBGR,copy,150,5,50,155,14732,27,14971
40,dma,LBGR,copy,150,6,50,154,14732,27,14971
40,dma,LBGR,copy,150,7,53,144,14739,27,14971
40,dma,LBGR,copy,150,8,40,151,14734,27,14971
40,dma,LBGR,copy,150,9,40,151,14734,27,14971
40,dma,LBGR,copy,150,10,52,152,14733,27,14971
40,dma,LBGR,copy,150,11,39,152,14732,27,14971
40,dma,LBGR,copy,150,12,41,149,14733,27,14971
40,dma,LBGR,copy,150,13,52,151,14732,27,14971
40,dma,LBGR,copy,150,14,52,151,14732,27,14971
40,dma,LBGR,copy,150,15,53,151,14731,27,14971
40,dma,LBGR,copy,150,16,39,151,14732,27,14971
40,dma,LBGR,copy,150,17,53,152,14730,27,14971
40,dma,LBGR,copy,150,18,54,144,14737,27,14971
40,dma,LBGR,copy,150,19,50,155,14730,27,14971
40,dma,LBGR,copy,150,20,50,155,14730,27,14971
40,dma,LBGR,copy,150,21,50,156,14730,27,14971
40,dma,LBGR,copy,150,22,39,152,14732,27,14971
40,dma,LBGR,copy,150,23,40,151,14732,27,14971
40,dma,LBGR,copy,150,24,49,154,14727,27,14971
40,dma,LBGR,swap,150,0,31,152,14811,27,14969
40,dma,LBGR,swap,150,1,41,152,14608,27,14971
40,dma,LBGR,swap,150,2,50,151,14732,27,14971
40,dma,LBGR,swap,150,3,50,151,14732,27,14971
40,dma,LBGR,swap,150,4,53,149,14734,27,14971
40,dma,LBGR,swap,150,5,40,151,14734,27,14971
40,dma,LBGR,swap,150,6,40,151,14734,27,14971
40,dma,LBGR,swap,150,7,40,151,14734,27,14971
40,dma,LBGR,swap,150,8,52,152,14733,27,14971
40,dma,LBGR,swap,150,9,52,151,14733,27,14971
40,dma,LBGR,swap,150,10,52,144,14740,27,14971
40,dma,LBGR,swap,150,11,52,151,14732,27,14971
40,dma,LBGR,swap,150,12,53,151,14731,27,14971
40,dma,LBGR,swap,150,13,53,152,14730,27,14971
40,dma,LBGR,swap,150,14,53,152,14730,27,14971
40,dma,LBGR,swap,150,15,54,151,14730,27,14971
40,dma,LBGR,swap,150,16,50,152,14730,27,14971
40,dma,LBGR,swap,150,17,50,155,14730,27,14971
40,dma,LBGR,swap,150,18,50,155,14731,27,14971
40,dma,LBGR,swap,150,19,50,156,14730,27,14971
40,dma,LBGR,swap,150,20,39,152,14732,27,14971
40,dma,LBGR,swap,150,21,45,150,14732,27,14971
40,dma,LBGR,swap,150,22,39,151,14732,27,14971
40,dma,LBGR,swap,150,23,52,152,14731,27,14971
40,dma,LBGR,swap,150,24,53,151,14731,27,14971
20,dma,BGR,copy,150,0,32,280,14679,27,14969
20,dma,BGR,copy,150,1,55,272,15473,28,14970
20,dma,BGR,copy,150,2,67,269,14590,28,14970
20,dma,BGR,copy,150,3,63,269,14594,28,14970
20,dma,BGR,copy,150,4,64,270,14593,28,14970
20,dma,BGR,copy,150,5,63,270,14593,28,14970
20,dma,BGR,copy,150,6,52,270,14592,28,14970
20,dma,BGR,copy,150,7,52,270,14592,28,14970
20,dma,BGR,copy,150,8,52,269,14594,28,14970
20,dma,BGR,copy,150,9,53,269,14593,28,14970
20,dma,BGR,copy,150,10,52,269,14593,28,14970
20,dma,BGR,copy,150,11,53,269,14592,28,14970
20,dma,BGR,copy,150,12,52,269,14591,28,14970
20,dma,BGR,copy,150,13,55,268,14591,28,14970
20,dma,BGR,copy,150,14,65,270,14591,28,14970
20,dma,BGR,copy,150,15,64,269,14592,28,14970
20,dma,BGR,copy,150,16,62,270,14592,28,14970
20,dma,BGR,copy,150,17,62,269,14592,28,14970
20,dma,BGR,copy,150,18,64,269,14592,28,14970
20,dma,BGR,copy,150,19,64,268,14591,28,14970
20,dma,BGR,copy,150,20,64,269,14591,28,14970
20,dma,BGR,copy,150,21,63,270,14591,28,14970
20,dma,BGR,copy,150,22,64,270,14591,28,14970
20,dma,BGR,copy,150,23,52,269,14592,28,14970
20,dma,BGR,copy,150,24,52,269,14592,28,14970
20,dma,BGR,swap,150,0,34,280,14677,27,14969
20,dma,BGR,swap,150,1,54,272,15473,29,14968
20,dma,BGR,swap,150,2,62,270,14594,29,14968
20,dma,BGR,swap,150,3,63,270,14593,29,14968
20,dma,BGR,swap,150,4,51,269,14594,29,14968
20,dma,BGR,swap,150,5,53,267,14594,29,14968
20,dma,BGR,swap,150,6,50,269,14594,29,14968
20,dma,BGR,swap,150,7,51,269,14595,29,14968
20,dma,BGR,swap,150,8,50,269,14594,29,14968
20,dma,BGR,swap,150,9,62,269,14594,29,14968
20,dma,BGR,swap,150,10,61,270,14595,29,14968
20,dma,BGR,swap,150,11,54,267,14593,29,14968
20,dma,BGR,swap,150,12,63,270,14592,29,14968
20,dma,BGR,swap,150,13,61,269,14594,29,14968
20,dma,BGR,swap,150,14,61,270,14593,29,14968
20,dma,BGR,swap,150,15,62,270,14593,29,14968
20,dma,BGR,swap,150,16,62,269,14593,29,14968
20,dma,BGR,swap,150,17,64,267,14593,29,14968
20,dma,BGR,swap,150,18,50,269,14592,29,14968
20,dma,BGR,swap,150,19,50,270,14592,29,14968
20,dma,BGR,swap,150,20,50,270,14592,29,14968
20,dma,BGR,swap,150,21,50,270,14593,29,14968
20,dma,BGR,swap,150,22,50,270,14593,29,14968
20,dma,BGR,swap,150,23,61,270,14589,29,14968
20,dma,BGR,swap,150,24,62,270,14594,29,14968
20,dma,LBGR,copy,150,0,32,275,14685,27,14969
20,dma,LBGR,copy,150,1,59,272,15468,27,14971
20,dma,LBGR,copy,150,2,57,270,14586,27,14971
20,dma,LBGR,copy,150,3,60,268,14589,27,14971
20,dma,LBGR,copy,150,4,57,270,14588,27,14971
20,dma,LBGR,copy,150,5,56,270,14588,27,14971
20,dma,LBGR,copy,150,6,57,269,14588,27,14971
20,dma,LBGR,copy,150,7,57,269,14588,27,14971
20,dma,LBGR,copy,150,8,57,270,14587,27,14971
20,dma,LBGR,copy,150,9,65,270,14583,27,14971
20,dma,LBGR,copy,150,10,57,270,14587,27,14971
20,dma,LBGR,copy,150,11,69,270,14586,27,14971
20,dma,LBGR,copy,150,12,57,270,14586,27,14971
20,dma,LBGR,copy,150,13,57,269,14586,27,14971
20,dma,LBGR,copy,150,14,57,270,14585,27,14971
20,dma,LBGR,copy,150,15,69,270,14581,27,14971
20,dma,LBGR,copy,150,16,57,270,14586,27,14971
20,dma,LBGR,copy,150,17,57,270,14587,27,14971
20,dma,LBGR,copy,150,18,57,270,14587,27,14971
20,dma,LBGR,copy,150,19,57,270,14587,27,14971
20,dma,LBGR,copy,150,20,61,267,14588,27,14971
20,dma,LBGR,copy,150,21,57,270,14586,27,14971
20,dma,LBGR,copy,150,22,69,270,14586,27,14971
20,dma,LBGR,copy,150,23,57,270,14586,27,14971
20,dma,LBGR,copy,150,24,57,270,14585,27,14971
20,dma,LBGR,swap,150,0,33,275,14686,27,14969
20,dma,LBGR,swap,150,1,67,275,15461,27,14971
20,dma,LBGR,swap,150,2,55,271,14588,27,14971
20,dma,LBGR,swap,150,3,55,271,14588,27,14971
20,dma,LBGR,swap,150,4,56,271,14588,27,14971
20,dma,LBGR,swap,150,5,56,272,14588,27,14971
20,dma,LBGR,swap,150,6,69,269,14588,27,14971
20,dma,LBGR,swap,150,7,56,271,14587,27,14971
20,dma,LBGR,swap,150,8,56,271,14587,27,14971
20,dma,LBGR,swap,150,9,56,271,14587,27,14971
20,dma,LBGR,swap,150,10,55,271,14587,27,14971
20,dma,LBGR,swap,150,11,56,271,14586,27,14971
20,dma,LBGR,swap,150,12,61,265,14590,27,14971
20,dma,LBGR,swap,150,13,56,271,14587,27,14971
20,dma,LBGR,swap,150,14,55,271,14585,27,14971
20,dma,LBGR,swap,150,15,55,271,14587,27,14971
20,dma,LBGR,swap,150,16,56,272,14587,27,14971
